%(season: 1.Spring 2.Summer 3.Autumn 4.Winter)
year,month,date,time,season,temperature,label
2008,1,19,1530,4,17,0
2008,1,19,1600,4,18,0
2008,1,19,1630,4,17,0
2008,1,19,1700,4,18,0
2008,1,19,1730,4,18,0
2008,1,19,1800,4,18,0
2008,1,19,1830,4,18,0
2008,1,19,1900,4,17,0
2008,1,19,1930,4,18,0
2008,1,19,2000,4,18,0
2008,1,19,2030,4,18,0
2008,1,19,2100,4,18,0
2008,1,19,2130,4,18,0
2008,1,19,2200,4,18,0
2008,1,19,2230,4,18,0
2008,1,19,2300,4,18,0
2008,1,19,2330,4,18,0
2008,1,20,0,4,18,0
2008,1,20,30,4,18,0
2008,1,20,100,4,18,0
2008,1,20,130,4,19,0
2008,1,20,200,4,19,0
2008,1,20,230,4,21,0
2008,1,20,300,4,21,0
2008,1,20,330,4,21,0
2008,1,20,400,4,21,0
2008,1,20,430,4,21,0
2008,1,20,500,4,21,0
2008,1,20,530,4,20,0
2008,1,20,600,4,20,0
2008,1,20,630,4,19,0
2008,1,20,700,4,19,0
2008,1,20,730,4,19,0
2008,1,20,800,4,18,0
2008,1,20,830,4,18,0
2008,1,20,900,4,18,0
2008,1,20,930,4,18,0
2008,1,20,1000,4,18,0
2008,1,20,1030,4,18,0
2008,1,20,1100,4,17,0
2008,1,20,1130,4,17,0
2008,1,20,1200,4,18,0
2008,1,20,1230,4,18,0
2008,1,20,1300,4,18,0
2008,1,20,1330,4,18,0
2008,1,20,1400,4,18,0
2008,1,20,1430,4,18,0
2008,1,20,1500,4,18,0
2008,1,20,1530,4,18,0
2008,1,20,1600,4,18,0
2008,1,20,1630,4,17,0
2008,1,20,1700,4,17,0
2008,1,20,1730,4,17,0
2008,1,20,1800,4,17,0
2008,1,20,1830,4,17,0
2008,1,20,1900,4,16,0
2008,1,20,1930,4,16,0
2008,1,20,2030,4,16,0
2008,1,20,2100,4,16,0
2008,1,20,2130,4,16,0
2008,1,20,2200,4,16,0
2008,1,20,2230,4,16,0
2008,1,20,2300,4,16,0
2008,1,20,2330,4,16,0
2008,1,21,0,4,16,0
2008,1,21,100,4,16,0
2008,1,21,130,4,16,0
2008,1,21,200,4,16,0
2008,1,21,230,4,16,0
2008,1,21,300,4,16,0
2008,1,21,330,4,15,0
2008,1,21,400,4,16,0
2008,1,21,430,4,16,0
2008,1,21,500,4,16,0
2008,1,21,530,4,16,0
2008,1,21,600,4,16,0
2008,1,21,630,4,16,0
2008,1,21,700,4,16,0
2008,1,21,730,4,16,0
2008,1,21,800,4,16,0
2008,1,21,830,4,16,0
2008,1,21,900,4,16,0
2008,1,21,930,4,16,0
2008,1,21,1000,4,16,0
2008,1,21,1030,4,15,0
2008,1,21,1100,4,15,0
2008,1,21,1130,4,15,0
2008,1,21,1200,4,15,0
2008,1,21,1230,4,15,0
2008,1,21,1300,4,15,0
2008,1,21,1330,4,15,0
2008,1,21,1400,4,16,0
2008,1,21,1430,4,16,0
2008,1,21,1500,4,16,0
2008,1,21,1530,4,16,0
2008,1,21,1600,4,16,0
2008,1,21,1630,4,16,0
2008,1,21,1700,4,16,0
2008,1,21,1730,4,16,0
2008,1,21,1800,4,16,0
2008,1,21,1830,4,16,0
2008,1,21,1900,4,16,0
2008,1,21,1930,4,16,0
2008,1,21,2000,4,16,0
2008,1,21,2030,4,16,0
2008,1,21,2100,4,16,0
2008,1,21,2130,4,16,0
2008,1,21,2200,4,16,0
2008,1,21,2230,4,16,0
2008,1,21,2300,4,16,0
2008,1,21,2330,4,16,0
2008,1,22,0,4,16,0
2008,1,22,30,4,16,0
2008,1,22,100,4,16,0
2008,1,22,130,4,17,0
2008,1,22,200,4,17,0
2008,1,22,230,4,18,0
2008,1,22,300,4,18,0
2008,1,22,330,4,19,0
2008,1,22,400,4,19,0
2008,1,22,430,4,19,0
2008,1,22,500,4,20,0
2008,1,22,530,4,19,0
2008,1,22,600,4,19,0
2008,1,22,630,4,18,0
2008,1,22,700,4,18,0
2008,1,22,730,4,18,0
2008,1,22,800,4,18,0
2008,1,22,830,4,17,0
2008,1,22,900,4,17,0
2008,1,22,930,4,17,0
2008,1,22,1000,4,17,0
2008,1,22,1030,4,17,0
2008,1,22,1100,4,16,0
2008,1,22,1130,4,16,0
2008,1,22,1200,4,16,0
2008,1,22,1230,4,16,0
2008,1,22,1300,4,16,0
2008,1,22,1330,4,16,0
2008,1,22,1400,4,16,0
2008,1,22,1430,4,16,0
2008,1,22,1500,4,16,0
2008,1,22,1530,4,16,0
2008,1,22,1600,4,15,0
2008,1,22,1630,4,15,0
2008,1,22,1700,4,15,0
2008,1,22,1730,4,15,0
2008,1,22,1800,4,15,0
2008,1,22,1830,4,15,0
2008,1,22,1900,4,15,0
2008,1,22,1930,4,15,0
2008,1,22,2000,4,15,0
2008,1,22,2030,4,15,0
2008,1,22,2100,4,15,0
2008,1,22,2130,4,15,0
2008,1,22,2200,4,15,0
2008,1,22,2230,4,15,0
2008,1,22,2300,4,15,0
2008,1,22,2330,4,15,0
2008,1,23,0,4,15,0
2008,1,23,30,4,15,0
2008,1,23,100,4,15,0
2008,1,23,130,4,15,0
2008,1,23,200,4,15,0
2008,1,23,230,4,15,0
2008,1,23,300,4,15,0
2008,1,23,330,4,15,0
2008,1,23,400,4,15,0
2008,1,23,430,4,15,0
2008,1,23,500,4,15,0
2008,1,23,530,4,15,0
2008,1,23,600,4,15,0
2008,1,23,630,4,15,0
2008,1,23,700,4,15,0
2008,1,23,730,4,15,0
2008,1,23,800,4,14,0
2008,1,23,830,4,14,0
2008,1,23,900,4,14,0
2008,1,23,930,4,14,0
2008,1,23,1000,4,14,0
2008,1,23,1030,4,14,0
2008,1,23,1100,4,14,0
2008,1,23,1130,4,14,0
2008,1,23,1200,4,14,0
2008,1,23,1230,4,13,0
2008,1,23,1300,4,13,0
2008,1,23,1330,4,13,0
2008,1,23,1400,4,14,0
2008,1,23,1430,4,14,0
2008,1,23,1500,4,14,0
2008,1,23,1530,4,14,0
2008,1,23,1600,4,14,0
2008,1,23,1630,4,14,0
2008,1,23,1700,4,14,0
2008,1,23,1730,4,13,0
2008,1,23,1800,4,13,0
2008,1,23,1830,4,13,0
2008,1,23,1900,4,13,0
2008,1,23,1930,4,13,0
2008,1,23,2000,4,12,0
2008,1,23,2030,4,13,0
2008,1,23,2100,4,13,0
2008,1,23,2130,4,13,0
2008,1,23,2200,4,12,0
2008,1,23,2230,4,12,0
2008,1,23,2300,4,12,0
2008,1,23,2330,4,13,0
2008,1,24,0,4,13,0
2008,1,24,30,4,13,0
2008,1,24,100,4,13,0
2008,1,24,130,4,13,0
2008,1,24,200,4,13,0
2008,1,24,230,4,13,0
2008,1,24,300,4,13,0
2008,1,24,330,4,13,0
2008,1,24,400,4,13,0
2008,1,24,430,4,13,0
2008,1,24,500,4,13,0
2008,1,24,530,4,13,0
2008,1,24,600,4,13,0
2008,1,24,630,4,13,0
2008,1,24,700,4,13,0
2008,1,24,730,4,12,0
2008,1,24,800,4,12,0
2008,1,24,830,4,12,0
2008,1,24,900,4,12,0
2008,1,24,930,4,12,0
2008,1,24,1000,4,12,0
2008,1,24,1030,4,12,0
2008,1,24,1100,4,12,0
2008,1,24,1130,4,12,0
2008,1,24,1200,4,12,0
2008,1,24,1230,4,13,0
2008,1,24,1300,4,13,0
2008,1,24,1330,4,13,0
2008,1,24,1400,4,13,0
2008,1,24,1430,4,13,0
2008,1,24,1500,4,13,0
2008,1,24,1530,4,13,0
2008,1,24,1600,4,14,0
2008,1,24,1630,4,14,0
2008,1,24,1700,4,14,0
2008,1,24,1730,4,14,0
2008,1,24,1800,4,14,0
2008,1,24,1830,4,14,0
2008,1,24,1900,4,14,0
2008,1,24,1930,4,14,0
2008,1,24,2000,4,14,0
2008,1,24,2030,4,14,0
2008,1,24,2100,4,14,0
2008,1,24,2130,4,14,0
2008,1,24,2200,4,14,0
2008,1,24,2230,4,14,0
2008,1,24,2300,4,14,0
2008,1,24,2330,4,14,0
2008,1,25,0,4,15,0
2008,1,25,30,4,15,0
2008,1,25,100,4,15,0
2008,1,25,130,4,16,0
2008,1,25,200,4,16,0
2008,1,25,230,4,16,0
2008,1,25,300,4,16,0
2008,1,25,330,4,17,0
2008,1,25,400,4,17,0
2008,1,25,430,4,17,0
2008,1,25,500,4,17,0
2008,1,25,530,4,17,0
2008,1,25,600,4,17,0
2008,1,25,630,4,17,0
2008,1,25,700,4,16,0
2008,1,25,730,4,16,0
2008,1,25,800,4,17,0
2008,1,25,830,4,16,0
2008,1,25,900,4,16,0
2008,1,25,930,4,16,0
2008,1,25,1000,4,16,0
2008,1,25,1030,4,16,0
2008,1,25,1100,4,16,0
2008,1,25,1130,4,16,0
2008,1,25,1200,4,16,0
2008,1,25,1230,4,16,0
2008,1,25,1300,4,16,0
2008,1,25,1330,4,17,0
2008,1,25,1400,4,17,0
2008,1,25,1430,4,17,0
2008,1,25,1500,4,17,0
2008,1,25,1530,4,17,0
2008,1,25,1600,4,17,0
2008,1,25,1630,4,16,0
2008,1,25,1700,4,16,0
2008,1,25,1730,4,16,0
2008,1,25,1800,4,16,0
2008,1,25,1830,4,17,0
2008,1,25,1900,4,17,0
2008,1,25,1930,4,17,0
2008,1,25,2000,4,17,0
2008,1,25,2030,4,17,0
2008,1,25,2100,4,17,0
2008,1,25,2130,4,17,0
2008,1,25,2200,4,17,0
2008,1,25,2230,4,17,0
2008,1,25,2300,4,17,0
2008,1,25,2330,4,17,0
2008,1,26,0,4,17,0
2008,1,26,30,4,17,0
2008,1,26,100,4,17,0
2008,1,26,130,4,17,0
2008,1,26,200,4,17,0
2008,1,26,230,4,18,0
2008,1,26,300,4,18,0
2008,1,26,330,4,18,0
2008,1,26,400,4,17,0
2008,1,26,430,4,17,0
2008,1,26,500,4,17,0
2008,1,26,530,4,17,0
2008,1,26,600,4,17,0
2008,1,26,630,4,17,0
2008,1,26,700,4,16,0
2008,1,26,730,4,16,0
2008,1,26,800,4,16,0
2008,1,26,830,4,15,0
2008,1,26,900,4,15,0
2008,1,26,930,4,15,0
2008,1,26,1000,4,15,0
2008,1,26,1030,4,15,0
2008,1,26,1100,4,15,0
2008,1,26,1130,4,14,0
2008,1,26,1200,4,14,0
2008,1,26,1230,4,14,0
2008,1,26,1300,4,14,0
2008,1,26,1330,4,14,0
2008,1,26,1400,4,14,0
2008,1,26,1430,4,14,0
2008,1,26,1500,4,13,0
2008,1,26,1530,4,14,0
2008,1,26,1600,4,13,0
2008,1,26,1630,4,13,0
2008,1,26,1700,4,13,0
2008,1,26,1730,4,13,0
2008,1,26,1800,4,14,0
2008,1,26,1830,4,14,0
2008,1,26,1900,4,14,0
2008,1,26,1930,4,14,0
2008,1,26,2000,4,14,0
2008,1,26,2030,4,13,0
2008,1,26,2100,4,14,0
2008,1,26,2130,4,14,0
2008,1,26,2200,4,14,0
2008,1,26,2230,4,14,0
2008,1,26,2300,4,14,0
2008,1,26,2330,4,14,0
2008,1,27,0,4,14,0
2008,1,27,30,4,14,0
2008,1,27,100,4,14,0
2008,1,27,130,4,13,0
2008,1,27,200,4,14,0
2008,1,27,230,4,14,0
2008,1,27,300,4,14,0
2008,1,27,330,4,14,0
2008,1,27,400,4,14,0
2008,1,27,430,4,14,0
2008,1,27,500,4,14,0
2008,1,27,530,4,14,0
2008,1,27,600,4,14,0
2008,1,27,630,4,14,0
2008,1,27,700,4,14,0
2008,1,27,730,4,14,0
2008,1,27,800,4,14,0
2008,1,27,830,4,14,0
2008,1,27,900,4,14,0
2008,1,27,930,4,14,0
2008,1,27,1000,4,14,0
2008,1,27,1030,4,14,0
2008,1,27,1100,4,15,0
2008,1,27,1130,4,14,0
2008,1,27,1200,4,14,0
2008,1,27,1230,4,15,0
2008,1,27,1300,4,15,0
2008,1,27,1330,4,14,0
2008,1,27,1400,4,14,0
2008,1,27,1430,4,15,0
2008,1,27,1500,4,15,0
2008,1,27,1530,4,15,0
2008,1,27,1600,4,15,0
2008,1,27,1630,4,15,0
2008,1,27,1700,4,15,0
2008,1,27,1730,4,15,0
2008,1,27,1800,4,15,0
2008,1,27,1830,4,15,0
2008,1,27,1900,4,15,0
2008,1,27,1930,4,15,0
2008,1,27,2000,4,15,0
2008,1,27,2030,4,15,0
2008,1,27,2100,4,16,0
2008,1,27,2130,4,16,0
2008,1,27,2200,4,16,0
2008,1,27,2230,4,16,0
2008,1,27,2300,4,16,0
2008,1,27,2330,4,16,0
2008,1,28,0,4,16,0
2008,1,28,30,4,16,0
2008,1,28,100,4,16,0
2008,1,28,130,4,16,0
2008,1,28,200,4,16,0
2008,1,28,230,4,16,0
2008,1,28,300,4,16,0
2008,1,28,330,4,16,0
2008,1,28,400,4,16,0
2008,1,28,430,4,16,0
2008,1,28,500,4,16,0
2008,1,28,530,4,17,0
2008,1,28,600,4,16,0
2008,1,28,630,4,16,0
2008,1,28,700,4,16,0
2008,1,28,730,4,16,0
2008,1,28,800,4,16,0
2008,1,28,830,4,15,0
2008,1,28,900,4,15,0
2008,1,28,930,4,15,0
2008,1,28,1000,4,15,0
2008,1,28,1030,4,15,0
2008,1,28,1100,4,16,0
2008,1,28,1130,4,15,0
2008,1,28,1200,4,15,0
2008,1,28,1230,4,16,0
2008,1,28,1300,4,16,0
2008,1,28,1330,4,15,0
2008,1,28,1400,4,15,0
2008,1,28,1430,4,15,0
2008,1,28,1500,4,16,0
2008,1,28,1530,4,16,0
2008,1,28,1600,4,15,0
2008,1,28,1630,4,15,0
2008,1,28,1700,4,15,0
2008,1,28,1730,4,15,0
2008,1,28,1800,4,15,0
2008,1,28,1830,4,15,0
2008,1,28,1900,4,15,0
2008,1,28,1930,4,15,0
2008,1,28,2000,4,15,0
2008,1,28,2030,4,14,0
2008,1,28,2100,4,14,0
2008,1,28,2130,4,14,0
2008,1,28,2200,4,14,0
2008,1,28,2230,4,14,0
2008,1,28,2300,4,14,0
2008,1,28,2330,4,15,0
2008,1,29,0,4,15,0
2008,1,29,30,4,15,0
2008,1,29,100,4,15,0
2008,1,29,130,4,16,0
2008,1,29,200,4,17,0
2008,1,29,230,4,17,0
2008,1,29,300,4,18,0
2008,1,29,330,4,18,0
2008,1,29,400,4,20,0
2008,1,29,430,4,22,0
2008,1,29,500,4,18,0
2008,1,29,530,4,17,0
2008,1,29,600,4,14,0
2008,1,29,630,4,14,0
2008,1,29,700,4,13,0
2008,1,29,730,4,12,0
2008,1,29,800,4,13,0
2008,1,29,830,4,13,0
2008,1,29,900,4,13,0
2008,1,29,930,4,13,0
2008,1,29,1000,4,13,0
2008,1,29,1030,4,13,0
2008,1,29,1100,4,13,0
2008,1,29,1130,4,13,0
2008,1,29,1200,4,13,0
2008,1,29,1230,4,13,0
2008,1,29,1300,4,13,0
2008,1,29,1330,4,13,0
2008,1,29,1400,4,13,0
2008,1,29,1430,4,13,0
2008,1,29,1500,4,13,0
2008,1,29,1530,4,13,0
2008,1,29,1600,4,13,0
2008,1,29,1630,4,13,0
2008,1,29,1700,4,13,0
2008,1,29,1730,4,13,0
2008,1,29,1800,4,13,0
2008,1,29,1830,4,13,0
2008,1,29,1900,4,13,0
2008,1,29,1930,4,13,0
2008,1,29,2000,4,14,0
2008,1,29,2030,4,14,0
2008,1,29,2100,4,14,0
2008,1,29,2130,4,14,0
2008,1,29,2200,4,14,0
2008,1,29,2230,4,14,0
2008,1,29,2300,4,14,0
2008,1,29,2330,4,14,0
2008,1,30,0,4,14,0
2008,1,30,30,4,14,0
2008,1,30,100,4,14,0
2008,1,30,130,4,14,0
2008,1,30,200,4,14,0
2008,1,30,230,4,14,0
2008,1,30,300,4,14,0
2008,1,30,330,4,14,0
2008,1,30,400,4,15,0
2008,1,30,430,4,15,0
2008,1,30,500,4,14,0
2008,1,30,530,4,14,0
2008,1,30,600,4,14,0
2008,1,30,630,4,14,0
2008,1,30,700,4,14,0
2008,1,30,730,4,14,0
2008,1,30,800,4,14,0
2008,1,30,830,4,14,0
2008,1,30,900,4,13,0
2008,1,30,930,4,13,0
2008,1,30,1000,4,13,0
2008,1,30,1030,4,12,0
2008,1,30,1100,4,12,0
2008,1,30,1130,4,12,0
2008,1,30,1200,4,12,0
2008,1,30,1230,4,12,0
2008,1,30,1300,4,12,0
2008,1,30,1330,4,12,0
2008,1,30,1400,4,12,0
2008,1,30,1430,4,12,0
2008,1,30,1500,4,12,0
2008,1,30,1530,4,11,0
2008,1,30,1600,4,12,0
2008,1,30,1630,4,12,0
2008,1,30,1700,4,12,0
2008,1,30,1730,4,12,0
2008,1,30,1800,4,12,0
2008,1,30,1830,4,12,0
2008,1,30,1900,4,12,0
2008,1,30,1930,4,12,0
2008,1,30,2000,4,12,0
2008,1,30,2030,4,13,0
2008,1,30,2100,4,13,0
2008,1,30,2130,4,13,0
2008,1,30,2200,4,13,0
2008,1,30,2230,4,13,0
2008,1,30,2300,4,13,0
2008,1,30,2330,4,12,0
2008,1,31,0,4,12,0
2008,1,31,30,4,12,0
2008,1,31,100,4,12,0
2008,1,31,130,4,12,0
2008,1,31,200,4,12,0
2008,1,31,230,4,11,0
2008,1,31,300,4,11,0
2008,1,31,330,4,11,0
2008,1,31,400,4,11,0
2008,1,31,430,4,11,0
2008,1,31,500,4,11,0
2008,1,31,530,4,11,0
2008,1,31,600,4,11,0
2008,1,31,630,4,11,0
2008,1,31,700,4,11,0
2008,1,31,730,4,11,0
2008,1,31,800,4,11,0
2008,1,31,830,4,12,0
2008,1,31,900,4,12,0
2008,1,31,930,4,12,0
2008,1,31,1000,4,12,0
2008,1,31,1030,4,12,0
2008,1,31,1100,4,12,0
2008,1,31,1130,4,12,0
2008,1,31,1200,4,12,0
2008,1,31,1230,4,12,0
2008,1,31,1300,4,12,0
2008,1,31,1330,4,12,0
2008,1,31,1400,4,12,0
2008,1,31,1430,4,12,0
2008,1,31,1500,4,13,0
2008,1,31,1530,4,13,0
2008,1,31,1600,4,13,0
2008,1,31,1630,4,13,0
2008,1,31,1700,4,13,0
2008,1,31,1730,4,14,0
2008,1,31,1800,4,13,0
2008,1,31,1830,4,13,0
2008,1,31,1900,4,13,0
2008,1,31,1930,4,13,0
2008,1,31,2000,4,13,0
2008,1,31,2030,4,13,0
2008,1,31,2100,4,13,0
2008,1,31,2130,4,13,0
2008,1,31,2200,4,14,0
2008,1,31,2230,4,14,0
2008,1,31,2300,4,14,0
2008,1,31,2330,4,14,0
2008,2,1,0,4,14,0
2008,2,1,30,4,14,0
2008,2,1,100,4,14,0
2008,2,1,130,4,14,0
2008,2,1,200,4,15,0
2008,2,1,230,4,15,0
2008,2,1,300,4,15,0
2008,2,1,330,4,16,0
2008,2,1,400,4,16,0
2008,2,1,430,4,16,0
2008,2,1,500,4,16,0
2008,2,1,530,4,17,0
2008,2,1,600,4,17,0
2008,2,1,630,4,17,0
2008,2,1,700,4,16,0
2008,2,1,730,4,17,0
2008,2,1,800,4,17,0
2008,2,1,830,4,17,0
2008,2,1,900,4,17,0
2008,2,1,930,4,16,0
2008,2,1,1000,4,16,0
2008,2,1,1030,4,16,0
2008,2,1,1100,4,17,0
2008,2,1,1130,4,17,0
2008,2,1,1200,4,17,0
2008,2,1,1230,4,17,0
2008,2,1,1300,4,17,0
2008,2,1,1330,4,17,0
2008,2,1,1400,4,17,0
2008,2,1,1430,4,17,0
2008,2,1,1500,4,17,0
2008,2,1,1530,4,17,0
2008,2,1,1600,4,17,0
2008,2,1,1630,4,16,0
2008,2,1,1700,4,16,0
2008,2,1,1730,4,16,0
2008,2,1,1800,4,16,0
2008,2,1,1830,4,16,0
2008,2,1,1900,4,16,0
2008,2,1,1930,4,16,0
2008,2,1,2000,4,15,0
2008,2,1,2030,4,15,0
2008,2,1,2100,4,14,0
2008,2,1,2130,4,13,0
2008,2,1,2200,4,13,0
2008,2,1,2230,4,13,0
2008,2,1,2300,4,13,0
2008,2,1,2330,4,12,0
2008,2,2,0,4,12,0
2008,2,2,30,4,12,0
2008,2,2,100,4,12,0
2008,2,2,130,4,12,0
2008,2,2,200,4,12,0
2008,2,2,230,4,13,0
2008,2,2,300,4,13,0
2008,2,2,330,4,13,0
2008,2,2,400,4,13,0
2008,2,2,430,4,13,0
2008,2,2,500,4,13,0
2008,2,2,530,4,13,0
2008,2,2,600,4,14,0
2008,2,2,630,4,14,0
2008,2,2,700,4,14,0
2008,2,2,730,4,14,0
2008,2,2,800,4,13,0
2008,2,2,830,4,13,0
2008,2,2,900,4,13,0
2008,2,2,930,4,13,0
2008,2,2,1000,4,13,0
2008,2,2,1030,4,13,0
2008,2,2,1100,4,13,0
2008,2,2,1130,4,13,0
2008,2,2,1200,4,13,0
2008,2,2,1230,4,13,0
2008,2,2,1300,4,13,0
2008,2,2,1330,4,12,0
2008,2,2,1400,4,12,0
2008,2,2,1430,4,12,0
2008,2,2,1500,4,12,0
2008,2,2,1530,4,12,0
2008,2,2,1600,4,12,0
2008,2,2,1630,4,12,0
2008,2,2,1700,4,12,0
2008,2,2,1730,4,11,0
2008,2,2,1800,4,11,0
2008,2,2,1830,4,11,0
2008,2,2,1900,4,11,0
2008,2,2,1930,4,11,0
2008,2,2,2000,4,11,0
2008,2,2,2030,4,10,0
2008,2,2,2100,4,10,0
2008,2,2,2130,4,10,0
2008,2,2,2200,4,10,0
2008,2,2,2230,4,10,0
2008,2,2,2300,4,10,0
2008,2,2,2330,4,10,0
2008,2,3,0,4,10,0
2008,2,3,30,4,10,0
2008,2,3,100,4,10,0
2008,2,3,130,4,10,0
2008,2,3,200,4,10,0
2008,2,3,230,4,11,0
2008,2,3,300,4,11,0
2008,2,3,330,4,11,0
2008,2,3,400,4,11,0
2008,2,3,430,4,11,0
2008,2,3,500,4,11,0
2008,2,3,530,4,11,0
2008,2,3,600,4,11,0
2008,2,3,630,4,11,0
2008,2,3,700,4,11,0
2008,2,3,730,4,11,0
2008,2,3,800,4,11,0
2008,2,3,830,4,11,0
2008,2,3,900,4,11,0
2008,2,3,930,4,11,0
2008,2,3,1000,4,11,0
2008,2,3,1030,4,11,0
2008,2,3,1100,4,11,0
2008,2,3,1130,4,11,0
2008,2,3,1200,4,11,0
2008,2,3,1230,4,12,0
2008,2,3,1300,4,12,0
2008,2,3,1330,4,12,0
2008,2,3,1400,4,12,0
2008,2,3,1430,4,12,0
2008,2,3,1500,4,12,0
2008,2,3,1530,4,12,0
2008,2,3,1600,4,12,0
2008,2,3,1630,4,12,0
2008,2,3,1700,4,13,0
2008,2,3,1730,4,13,0
2008,2,3,1800,4,13,0
2008,2,3,1830,4,14,0
2008,2,3,1900,4,13,0
2008,2,3,1930,4,13,0
2008,2,3,2000,4,13,0
2008,2,3,2030,4,13,0
2008,2,3,2100,4,13,0
2008,2,3,2130,4,13,0
2008,2,3,2200,4,14,0
2008,2,3,2230,4,14,0
2008,2,3,2300,4,14,0
2008,2,3,2330,4,13,0
2008,2,4,0,4,13,0
2008,2,4,30,4,13,0
2008,2,4,100,4,13,0
2008,2,4,130,4,13,0
2008,2,4,200,4,14,0
2008,2,4,230,4,14,0
2008,2,4,300,4,14,0
2008,2,4,330,4,14,0
2008,2,4,400,4,14,0
2008,2,4,430,4,14,0
2008,2,4,500,4,15,0
2008,2,4,530,4,16,0
2008,2,4,600,4,16,0
2008,2,4,630,4,16,0
2008,2,4,700,4,16,0
2008,2,4,730,4,15,0
2008,2,4,800,4,16,0
2008,2,4,830,4,15,0
2008,2,4,900,4,15,0
2008,2,4,930,4,15,0
2008,2,4,1000,4,15,0
2008,2,4,1030,4,15,0
2008,2,4,1100,4,15,0
2008,2,4,1130,4,15,0
2008,2,4,1200,4,15,0
2008,2,4,1230,4,15,0
2008,2,4,1300,4,15,0
2008,2,4,1330,4,16,0
2008,2,4,1400,4,16,0
2008,2,4,1430,4,16,0
2008,2,4,1500,4,16,0
2008,2,4,1530,4,15,0
2008,2,4,1600,4,15,0
2008,2,4,1630,4,15,0
2008,2,4,1700,4,15,0
2008,2,4,1730,4,16,0
2008,2,4,1800,4,16,0
2008,2,4,1830,4,16,0
2008,2,4,1900,4,16,0
2008,2,4,1930,4,16,0
2008,2,4,2000,4,16,0
2008,2,4,2030,4,16,0
2008,2,4,2100,4,16,0
2008,2,4,2130,4,16,0
2008,2,4,2200,4,16,0
2008,2,4,2230,4,16,0
2008,2,4,2300,4,16,0
2008,2,4,2330,4,16,0
2008,2,5,0,4,17,0
2008,2,5,30,4,17,0
2008,2,5,100,4,17,0
2008,2,5,130,4,17,0
2008,2,5,200,4,18,0
2008,2,5,230,4,17,0
2008,2,5,300,4,16,0
2008,2,5,330,4,16,0
2008,2,5,400,4,16,0
2008,2,5,430,4,16,0
2008,2,5,500,4,16,0
2008,2,5,530,4,15,0
2008,2,5,600,4,15,0
2008,2,5,630,4,14,0
2008,2,5,700,4,14,0
2008,2,5,730,4,14,0
2008,2,5,800,4,14,0
2008,2,5,830,4,13,0
2008,2,5,900,4,13,0
2008,2,5,930,4,13,0
2008,2,5,1000,4,13,0
2008,2,5,1030,4,13,0
2008,2,5,1100,4,13,0
2008,2,5,1130,4,13,0
2008,2,5,1200,4,13,0
2008,2,5,1230,4,13,0
2008,2,5,1300,4,13,0
2008,2,5,1330,4,14,0
2008,2,5,1400,4,14,0
2008,2,5,1430,4,14,0
2008,2,5,1500,4,14,0
2008,2,5,1530,4,14,0
2008,2,5,1600,4,14,0
2008,2,5,1630,4,14,0
2008,2,5,1700,4,14,0
2008,2,5,1730,4,13,0
2008,2,5,1800,4,13,0
2008,2,5,1830,4,13,0
2008,2,5,1900,4,12,0
2008,2,5,1930,4,12,0
2008,2,5,2000,4,12,0
2008,2,5,2030,4,11,0
2008,2,5,2100,4,11,0
2008,2,5,2130,4,12,0
2008,2,5,2200,4,12,0
2008,2,5,2230,4,12,0
2008,2,5,2300,4,12,0
2008,2,5,2330,4,12,0
2008,2,6,0,4,12,0
2008,2,6,30,4,12,0
2008,2,6,100,4,12,0
2008,2,6,130,4,12,0
2008,2,6,200,4,12,0
2008,2,6,230,4,12,0
2008,2,6,300,4,12,0
2008,2,6,330,4,12,0
2008,2,6,400,4,12,0
2008,2,6,430,4,11,0
2008,2,6,500,4,11,0
2008,2,6,530,4,11,0
2008,2,6,600,4,11,0
2008,2,6,630,4,11,0
2008,2,6,700,4,11,0
2008,2,6,730,4,11,0
2008,2,6,800,4,11,0
2008,2,6,830,4,11,0
2008,2,6,900,4,11,0
2008,2,6,930,4,11,0
2008,2,6,1000,4,11,0
2008,2,6,1030,4,11,0
2008,2,6,1100,4,11,0
2008,2,6,1130,4,11,0
2008,2,6,1200,4,11,0
2008,2,6,1230,4,11,0
2008,2,6,1300,4,11,0
2008,2,6,1330,4,11,0
2008,2,6,1400,4,11,0
2008,2,6,1430,4,11,0
2008,2,6,1500,4,11,0
2008,2,6,1530,4,11,0
2008,2,6,1600,4,12,0
2008,2,6,1630,4,12,0
2008,2,6,1700,4,12,0
2008,2,6,1730,4,12,0
2008,2,6,1800,4,12,0
2008,2,6,1830,4,12,0
2008,2,6,1900,4,12,0
2008,2,6,1930,4,12,0
2008,2,6,2000,4,12,0
2008,2,6,2030,4,12,0
2008,2,6,2100,4,12,0
2008,2,6,2130,4,12,0
2008,2,6,2200,4,12,0
2008,2,6,2230,4,12,0
2008,2,6,2300,4,12,0
2008,2,6,2330,4,12,0
2008,2,7,0,4,12,0
2008,2,7,30,4,12,0
2008,2,7,100,4,13,0
2008,2,7,130,4,13,0
2008,2,7,200,4,13,0
2008,2,7,230,4,13,0
2008,2,7,300,4,13,0
2008,2,7,330,4,13,0
2008,2,7,400,4,13,0
2008,2,7,430,4,13,0
2008,2,7,500,4,13,0
2008,2,7,530,4,13,0
2008,2,7,600,4,13,0
2008,2,7,630,4,13,0
2008,2,7,700,4,13,0
2008,2,7,730,4,13,0
