6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1
6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8
6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3
6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6
6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1
5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12
6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6
6.7,0.21,0.34,1.4,0.049,36,112,0.99091,3.02,0.5,11
6.7,0.23,0.33,8.1,0.048,45,176,0.99472,3.11,0.52,10.1
6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6
6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6
6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4
5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2
6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6
6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2
5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11
7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2
7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6
6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6
6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3
6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4
8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3
7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6
6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1
7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2
6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8
6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1
6.7,0.21,0.48,14.8,0.05,31,195,0.99942,2.95,0.75,8.8
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1
5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1
7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1
8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5
6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4
6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4
7.3,0.34,0.3,9.4,0.057,34,178,0.99554,3.15,0.44,10.4
6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2
5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1
7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9
6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5
6.7,0.16,0.36,2,0.045,24,131,0.99284,3.3,0.59,10.5
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8
6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5
7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7
8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9
7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12
6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9
7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9
6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9
7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5
6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11
7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13
7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6
8.9,0.27,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4
7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8
7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7
6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9
7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7
7.8,0.28,0.25,3.4,0.024,27,99,0.98959,2.98,0.37,13
8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
7.3,0.2,0.29,19.5,0.039,69,237,1.0004,3.1,0.48,9.2
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4
7.3,0.2,0.29,19.9,0.039,69,237,1.0004,3.1,0.48,9.2
6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1
5.8,0.14,0.15,6.1,0.042,27,123,0.99362,3.06,0.6,9.9
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9
7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6
7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9
8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1
6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
6.6,0.19,0.28,11.8,0.042,54,137,0.99492,3.18,0.37,10.8
6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4
6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9
6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4
7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2
6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5
6.8,0.45,0.28,26.05,0.031,27,122,1.003,3.06,0.42,10.6
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5
6.8,0.45,0.28,26.05,0.031,27,122,1.003,3.06,0.42,10.6
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5
6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8
6.5,0.21,0.51,17.6,0.045,34,125,0.99966,3.2,0.47,8.8
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8
5.8,0.58,0,1.5,0.02,33,96,0.98918,3.29,0.38,12.4
6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11
5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8
6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8
6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4
6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10
6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4
6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4
5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2
7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4
6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2
6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7
6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1
6.5,0.35,0.38,7.4,0.036,20,196,0.99712,3.47,0.48,9.1
6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2
5.4,0.255,0.33,1.2,0.051,29,122,0.99048,3.37,0.66,11.3
6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1
6.2,0.22,0.2,20.8,0.035,58,184,1.0002,3.11,0.53,9
7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6
6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5
6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2
6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9
6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11
7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6
6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8
7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1
6.6,0.26,0.52,8.2,0.047,52,191,0.99541,3.16,0.47,9.5
6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4
6.3,0.32,0.26,12,0.049,63,170,0.9961,3.14,0.55,9.9
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1
6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11
6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3
7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7
6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11
7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6
7.1,0.39,0.79,1.4,0.194,23,90,0.99212,3.17,0.46,10.5
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12
5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1
5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12
5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3
6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1
8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11
6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9
6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8
6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2
7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3
6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4
7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4
5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6
7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2
7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6
6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2
6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9
6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1
6.2,0.3,0.28,1.6,0.036,28,106,0.98825,3.14,0.41,13.3
7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7
5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3
8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11
7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1
6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
6.6,0.43,0.24,11.9,0.04,54,159,0.99622,3.14,0.54,9.8
5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4
6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5
6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13
6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4
5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4
6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2
6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1
6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1
5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2
6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8
7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5
6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8
6.5,0.18,0.48,18,0.054,56,183,1.0004,2.98,0.61,8.5
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4
6.4,0.18,0.48,18,0.054,56,183,1.0004,2.98,0.61,8.5
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6
6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2
6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11
7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1
