2.0181,6.3865,7.9034,6.2799,3.0495,4.3687,8.1456,10.029,2.1925,6.8677,10.012,2.3627,0.80363,3.2117,5.8571,3.1662,5.9008,8.1826,7.5422,8.3199,6.522,1.3999,1.4775,8.2174,5.274,6.6444,8.8277,5.9763,9.2992,9.1293,7.4767,4.1539,1.0389,2.292,7.8771,5.3569,3.4943,5.7201,-0.69383,7.1157,0.91987,6.2148,-0.31702,8.029,5.2547,-0.058342,-0.16087,2.5225,4.9277,4.8622
0.7022,7.1135,7.8554,4.5481,8.6431,3.7969,5.4869,3.6786,2.5117,7.6049,6.877,0.24296,4.5017,-0.71358,4.347,5.0836,3.1106,5.456,8.0758,5.272,7.5614,9.063,0.34556,8.19,5.3692,1.1279,7.5478,10.674,7.5867,5.9004,7.025,10.335,2.874,3.9992,9.6775,-0.039408,6.7508,4.3982,4.4353,5.8043,2.7846,0.69576,5.6452,7.4606,6.0945,4.8365,5.3763,1.0634,7.8799,2.7911
8.0469,0.9498,1.9222,5.9264,3.7474,4.6931,7.7105,5.9713,5.6235,0.59325,5.477,7.7861,7.4609,2.2533,1.6144,2.1939,-0.31068,10.705,9.1911,9.7787,8.4094,4.6076,8.9366,3.3597,6.0971,1.2541,6.5702,1.4531,8.1338,6.1874,4.4263,7.6033,1.9708,-0.91264,6.7235,4.5051,-0.54183,2.0447,2.0113,6.8229,10.58,10.891,7.0659,8.5261,1.0363,9.7883,1.0025,4.9435,3.2947,8.5176
4.0612,5.3088,6.4816,4.2228,0.75892,8.1144,9.2703,4.5992,4.9656,7.9157,9.5481,7.3647,5.9254,1.4247,9.9245,5.8561,2.4092,9.9289,2.4534,6.9179,4.6172,6.45,2.1049,4.0889,2.6341,4.1783,3.8733,-0.034787,8.7338,3.8946,1.6919,4.3513,1.7183,7.2149,6.5944,3.7759,9.1529,5.9441,8.6089,9.1815,7.3383,6.6288,9.3916,9.6044,3.7,6.5978,1.5058,3.3029,6.5146,3.1122
3.2271,1.8304,2.451,9.3485,6.3667,2.9408,-2.2654,8.8542,3.3961,8.9262,2.4411,2.362,2.5087,3.8527,3.5635,8.5092,3.4243,0.93142,6.1631,7.9311,1.3818,5.5895,5.6936,4.3901,4.8595,9.4483,7.4994,1.5022,2.8623,1.5737,1.5302,8.5612,8.629,7.9368,9.8754,4.6422,6.0729,8.7903,5.3975,2.2024,4.0485,1.6227,4.376,11.198,2.1426,0.5267,5.9231,2.1932,1.042,4.0018
6.3553,2.4047,8.117,6.0716,2.4002,1.6225,8.5772,5.3776,5.1705,6.7806,9.7276,2.8506,9.3489,2.514,-1.1232,4.204,3.3048,5.3977,8.0469,2.5364,1.8644,7.3182,7.4277,3.8244,8.5938,1.1029,6.7284,3.9477,1.1683,1.6931,10.371,7.8968,6.9415,8.4222,2.0846,7.8904,2.9137,4.836,2.2109,4.9261,6.1474,2.4325,7.9079,6.5431,3.3889,6.9442,3.9196,1.9724,4.7346,6.6545
1.0933,2.994,6.0987,7.0492,4.8759,6.3049,1.5199,2.1027,2.6329,1.8996,1.2665,0.58479,0.052739,4.9921,1.9142,2.8812,8.0537,3.0617,6.0599,4.3899,3.6415,8.29,9.5704,4.6314,11.527,7.9964,4.2756,1.3482,5.3479,6.1119,0.70364,1.8392,4.1862,0.88998,1.5933,10.222,6.8505,4.4362,5.4068,3.7716,3.9215,2.5465,3.546,0.80492,6.0387,-0.20166,3.8948,1.8349,6.815,4.4436
4.8065,7.2777,6.6161,4.2774,1.5632,6.4279,9.2161,3.7506,5.6349,8.0565,8.8781,8.4378,5.052,2.1973,10.177,5.9285,2.4548,9.5526,0.86298,5.4505,4.5603,2.9498,1.1348,6.0784,3.0667,5.2578,3.575,2.2254,9.9912,4.2749,1.2101,3.9448,1.7459,5.6533,8.4196,4.4566,9.4196,5.8624,8.4679,9.2332,8.6136,4.9532,7.7713,7.8813,3.4443,6.5725,1.5553,2.9405,5.6104,1.6152
1.8283,2.2189,3.323,3.5535,9.5092,4.3248,1.5187,13.03,9.4508,5.6602,1.3304,3.3299,0.98484,6.0643,8.4194,5.7197,6.8017,3.4952,1.4943,1.5874,8.4753,9.8573,9.1554,5.1176,6.6601,3.7899,5.5236,7.5119,9.6403,6.3312,0.80381,9.2559,2.9178,9.3193,5.0929,1.9474,6.5254,3.3552,5.4341,7.2049,4.4333,8.2895,7.2931,1.9275,9.6478,-0.70205,3.68,2.507,5.8892,3.5458
0.056144,-1.0778,6.762,4.7211,7.3213,5.677,9.2376,5.9656,3.9964,3.5943,8.6495,6.5333,4.0871,5.1408,1.6822,7.9667,8.1212,4.0604,8.0672,4.6926,2.2401,2.0771,4.6217,7.757,-0.30025,4.3898,1.6496,4.5584,6.8095,7.1268,2.814,2.6631,4.5645,12.672,2.814,1.4562,11.609,1.2001,6.1745,0.66652,1.2809,-1.3181,-1.1823,5.9702,8.9313,1.9406,9.1456,3.5336,3.9793,9.356
3.7389,1.1954,5.0246,4.3119,4.9689,8.2463,9.0408,4.4459,2.9032,5.3329,10.76,5.9988,0.54079,11.116,1.6345,0.22461,0.95526,6.786,1.9264,5.9957,-0.86288,1.1989,7.6077,9.734,3.7932,6.2224,8.0503,4.2226,5.8798,10.49,3.5646,2.593,0.72232,0.82472,-0.36278,5.7376,8.3582,2.1208,8.7984,3.9005,7.5233,4.5957,6.1685,6.7625,2.2579,6.5384,8.1037,7.6527,6.5708,1.9003
2.6345,1.9969,3.6633,4.8893,9.0149,3.591,1.5495,9.2391,9.4814,3.2705,-0.51729,2.6616,0.89995,8.4083,8.7357,7.5384,7.3213,2.0019,5.1409,2.512,9.5777,10.002,8.1005,5.0668,4.9474,4.5778,5.3486,5.942,9.5289,5.8465,2.2293,8.5971,3.1567,8.772,3.219,4.0777,7.3159,2.6544,5.2297,5.7558,6.3764,5.0713,8.1024,0.8473,11.541,-1.6987,1.7912,1.8577,5.3171,7.5282
0.25694,7.8667,8.4007,3.115,9.1025,4.7938,6.7674,1.2614,4.1299,6.6018,7.9655,3.5607,5.2384,0.65849,4.1984,1.5141,5.3696,4.5927,7.4825,3.9014,7.6519,11.021,2.6112,7.6347,5.9352,3.2123,8.1696,8.4583,6.705,6.0163,4.6638,8.449,3.1759,4.3683,8.6031,1.5921,7.0152,4.4296,2.7297,7.0517,0.76776,5.6285,4.712,8.4876,6.6629,7.1278,5.7519,0.44728,9.2279,6.8396
8.9593,6.7776,4.2647,9.4944,4.2172,5.3434,5.4423,9.8778,5.6551,3.3303,9.6784,6.143,2.9679,5.33,6.4825,7.9737,9.5174,0.35345,2.8375,6.3619,2.789,9.7615,0.15417,1.4751,5.8628,3.9437,6.1524,9.2204,7.8909,6.5558,10.053,3.9112,1.3423,8.4017,5.7765,8.6862,9.9601,1.9467,-1.3555,10.862,4.3604,2.1706,4.6922,7.8836,1.0016,2.2726,5.9128,2.7756,0.39609,5.6691
3.0984,3.7606,9.1946,7.8306,1.2386,7.8273,0.39355,8.1465,6.7763,3.4705,3.3955,6.3866,3.3693,7.7417,8.4227,7.7375,1.0785,-0.27017,8.2497,10.298,6.6405,8.8365,1.4785,5.1888,7.5225,-0.53587,9.1121,9.331,1.0125,8.8151,-1.5569,10.071,-1.0459,4.7378,4.7208,4.8455,10.503,10.12,7.253,7,0.45681,6.8213,4.2329,-1.2462,2.5902,7.4011,10.573,5.5631,3.1833,9.1305
10.207,6.4704,2.8019,9.8236,4.0872,5.6145,0.65445,5.8471,6.1808,3.8011,10.823,6.5931,4.0212,3.3088,5.1705,9.7259,9.742,-0.37858,2.5099,4.9665,3.4285,9.8533,3.5577,3.3491,5.5871,-0.2205,6.9726,7.6585,7.3807,6.5767,9.0335,4.7749,1.2473,9.3393,5.0396,9.1716,8.9635,1.8925,-1.6228,9.1052,2.1611,1.541,6.2204,9.7478,1.0875,1.7774,5.9733,2.3703,2.3703,4.41
5.728,1.4548,6.4083,7.3441,5.0976,4.4086,2.9186,5.6377,1.2445,3.1724,3.6218,6.9803,5.0675,8.394,1.1003,8.8586,1.5212,3.9008,8.9995,4.8509,-1.1091,7.9976,6.6711,0.77242,7.8465,5.4837,8.2739,5.3785,6.8385,8.3649,1.3452,2.4167,2.8638,3.0419,1.4602,6.625,5.9251,9.5714,5.1572,9.4351,6.198,8.5341,0.27889,4.3108,4.1193,1.9705,7.3517,10.331,8.1526,5.7997
7.1359,2.6682,1.405,6.7234,4.2411,4.15,9.2081,5.921,4.3095,5.2367,8.3631,0.96192,0.44467,9.0008,1.3412,9.1768,4.0162,5.7379,7.8404,10.168,4.72,4.2419,5.2366,4.3117,0.54164,1.7533,7.0231,4.2904,7.6013,-1.2695,0.70975,3.2341,3.4777,3.0026,9.9178,7.7925,7.645,6.9114,7.4545,6.509,1.5081,4.9527,8.4266,3.4842,5.5698,8.6087,3.2612,2.8079,8.313,6.7965
4.7766,2.3708,2.5283,8.2832,6.4174,2.9929,0.90176,13.563,1.8892,9.533,1.6301,1.0117,5.0871,4.4504,2.7041,7.8871,0.28637,1.2804,6.7696,7.2226,1.7563,6.4262,5.6663,3.0079,5.6028,10.286,4.7639,3.5817,1.6783,0.49876,2.1209,8.3366,9.9543,7.6214,9.6887,3.4856,6.2027,8.6721,6.5935,1.6071,3.6957,2.8671,4.4384,9.919,-2.3278,5.0837,8.6318,1.9947,0.50112,4.2447
4.5112,4.7544,4.9216,3.3906,4.7783,9.5323,6.3801,4.0772,3.5586,3.1848,8.7617,4.8592,-0.12472,8.1099,2.0333,1.4284,1.1573,3.7933,0.94192,9.5048,1.3088,0.96424,7.8434,9.3464,3.267,6.8769,8.2116,4.0979,6.0872,9.9905,4.1643,2.4759,3.6938,3.2686,0.073616,5.06,9.2388,2.5874,10.626,3.9954,7.9484,5.6637,7.461,7.5376,2.233,6.9719,9.3266,7.0641,6.2862,2.7077
8.367,7.0912,4.2698,11.159,5.0252,5.2368,4.991,7.5427,6.0548,3.0628,7.4561,7.065,3.1994,3.2399,6.027,9.605,10.367,0.55616,2.5007,7.913,3.3305,9.8412,1.2402,1.0061,4.9578,2.3344,6.7041,7.2979,7.8417,6.4008,8.4116,4.6931,1.0743,6.3194,6.1132,8.7521,9.2354,0.42897,-2.4406,10.175,2.5465,0.57464,4.6924,9.6095,1.8123,1.7925,5.3941,2.574,2.0052,2.474
5.3585,3.4604,10.226,6.6518,7.1039,2.1678,-0.48123,3.2089,5.1587,8.5557,3.5459,5.6388,1.0141,1.8616,5.1181,8.5099,1.7101,1.4416,5.4145,-0.10686,-1.7217,9.0027,9.3897,3.4703,6.746,7.1108,6.0038,5.6202,3.1833,1.8944,6.744,3.3476,5.1571,5.4561,3.8857,0.87388,-0.051734,10.035,0.41045,9.6963,5.2707,9.7564,3.503,10.702,11.123,7.5518,7.3033,6.3026,5.8539,1.1313
9.515,7.2186,6.7992,2.041,3.1429,3.5572,6.9767,3.2995,0.49929,-0.61872,1.1507,7.4662,-0.28386,3.3862,5.5297,2.8021,2.4134,4.3026,5.4756,6.1302,6.7508,1.4966,9.1572,9.112,0.90445,2.8356,2.3702,-0.87358,1.824,4.5053,3.4688,5.5397,9.5143,1.364,5.3889,8.967,8.59,4.9085,2.8506,6.5234,6.3573,1.4626,0.64777,2.4588,3.4129,3.1609,1.1719,10.188,5.5761,7.7722
7.0385,3.0632,6.4075,4.3246,1.8857,1.2542,8.4746,4.8302,6.048,9.0757,7.2705,3.5876,8.6965,3.4165,0.94373,1.2815,4.7121,5.4099,10.408,2.1748,2.9161,5.8844,7.4511,2.8745,11.757,1.1228,6.3552,4.5067,2.6515,1.5231,8.8118,8.0383,6.9284,8.3993,0.65179,8.9431,-0.24857,6.6263,-0.47687,4.8932,3.2086,3.7367,9.8677,8.2622,3.6613,5.957,3.4107,2.7673,1.7414,6.6535
0.98065,10.027,8.9984,9.1584,8.7339,3.5627,8.0191,8.4819,3.3334,7.1703,-0.35139,4.6682,8.2774,7.9625,7.9002,6.8018,4.5314,-0.37933,8.006,8.8923,0.39034,9.7729,0.53613,5.4841,5.9022,3.3828,3.0885,3.5772,7.4771,5.7611,8.4591,6.4245,7.6239,-0.68194,7.5982,5.9251,4.5641,7.5659,3.9265,2.6597,3.5384,2.2543,0.53542,8.307,7.8227,2.4947,0.95192,3.1779,7.3206,9.7146
-1.3848,4.5835,9.2993,7.7197,1.9172,3.5856,1.9038,8.1188,1.4357,3.1633,3.2614,4.9191,3.4116,7.8787,7.6014,6.5899,-2.0797,-0.53421,8.5086,9.8113,7.0667,8.8157,1.7646,4.7027,7.6,-2.4642,9.9283,8.971,-0.44248,8.4021,3.6414,11.301,-1.1713,4.1734,4.7837,4.8305,9.8813,8.3477,4.8453,7.2871,2.364,5.5654,8.5119,0.17142,2.6961,6.756,10.676,5.6241,2.2933,9.0915
8.4877,-0.041886,3.085,5.5967,2.0172,8.0519,7.7286,5.1182,1.4351,-0.010121,5.2216,8.7692,10.186,-0.47719,1.3056,2.8737,2.6253,10.427,9.3227,7.7241,7.8321,6.0814,8.2531,4.5812,3.797,2.366,7.1493,2.3964,7.4356,6.0382,5.2852,8.6703,3.243,-0.16255,6.5929,3.7488,0.58676,2.6416,1.5981,5.2913,9.5658,9.7931,5.0895,7.9687,2.1566,10.889,0.71313,5.0683,3.3202,8.4425
6.9289,0.68153,6.8378,6.7456,4.082,4.0494,3.1322,5.5102,2.2582,4.502,4.1043,8.1323,4.3995,6.1418,2.2762,8.5831,0.4674,3.1884,7.0506,2.9054,-0.077694,7.9915,6.4127,1.0653,7.2779,5.5605,8.0699,4.3368,7.6333,9.921,2.1194,4.3071,4.0554,4.4715,1.3645,7.5298,3.8697,10.231,5.9015,9.9673,5.1677,9.8594,1.5631,3.6726,3.1378,3.7943,4.4329,10.889,7.2793,4.5695
0.014203,1.5393,6.6423,4.6039,4.4754,5.4944,9.1908,7.3144,3.6275,5.227,9.4888,6.0797,5.3519,5.7345,1.8592,8.0727,9.3418,3.2795,7.9446,5.532,2.3807,0.12696,4.8944,6.3227,-0.3838,3.9817,0.87639,6.7747,5.9096,7.1561,5.8822,3.3514,8.1567,10.795,3.5392,2.394,10.095,0.50696,5.9239,2.4038,-0.59062,1.435,-0.080507,7.0196,9.6537,1.1767,8.2871,1.3173,3.0392,10.106
0.8733,2.4306,7.2712,7.5694,6.7546,7.1591,4.217,3.2269,0.95692,2.0902,-1.123,-0.46671,0.3777,3.7023,0.039703,2.9011,8.8981,3.6928,6.2468,7.756,1.0469,8.9132,10.985,4.8165,10.313,9.295,4.221,0.98495,4.3905,4.2415,2.1848,2.8312,6.1654,1.1855,1.6061,10.956,6.8308,6.8377,8.2453,1.7313,3.1561,3.6468,2.0345,1.119,6.0496,3.1571,1.8692,1.0442,8.1082,2.0247
6.2326,3.7397,9.4044,6.7431,7.0019,2.9201,0.35814,2.1792,4.6452,9.4903,4.2701,6.3167,0.34849,2.9278,5.9291,7.9309,-0.021602,3.1056,1.4878,3.008,0.73128,9.0238,9.6678,5.4477,7.5131,8.1613,5.2404,3.3274,4.9046,2.9658,8.2293,3.2656,3.046,6.1213,4.9629,1.0173,0.85042,6.1967,0.39596,9.1354,5.3727,8.1677,2.9067,9.2152,10.102,4.9394,9.3952,6.3431,5.3335,2.4794
4.1171,3.3439,5.2312,4.818,5.0285,8.9937,9.7121,3.6429,4.4398,6.9902,9.1626,4.8466,0.59194,9.3292,0.42639,-0.20885,0.2993,8.7283,1.8883,4.7335,0.78397,0.5396,7.0541,10.058,0.95685,6.2209,11.426,4.3675,10.021,8.4319,4.5244,1.5343,1.569,0.901,0.9945,4.0014,12.023,2.7409,7.7395,7.2648,7.9739,5.0258,9.3832,6.505,2.2138,6.3127,8.9097,6.0824,7.4215,2.6599
8.0574,-0.088116,3.4203,6.8778,1.3867,6.4846,7.5235,5.1481,4.9052,-0.19857,5.0477,7.136,6.683,0.32242,0.10622,3.8939,0.65922,7.2246,8.9892,9.0106,8.2027,6.3664,6.9065,5.0199,4.4288,3.4139,4.9419,1.5286,9.0978,4.8413,4.7266,9.1223,0.0055039,0.27647,7.6149,4.6235,-0.025998,-0.010472,1.6706,5.7161,10.018,6.787,7.362,7.308,2.2445,9.3625,0.0047933,5.1165,3.1085,8.1921
5.4511,1.9285,6.8098,8.0971,5.3613,5.1984,2.6503,2.0214,0.89353,3.0614,1.4324,6.9701,0.10855,6.3475,0.87118,7.5085,-0.024514,1.5137,6.02,2.9448,2.8231,7.9248,10.102,1.6231,6.863,6.4356,7.7731,5.1962,7.1403,9.5477,1.0005,2.2258,2.1377,3.9363,1.4674,6.3338,6.0484,9.7805,6.18,9.6892,5.2462,12.573,2.3022,3.3025,2.9729,2.8207,3.8644,10.551,8.0806,5.6951
0.14172,6.7579,6.9567,4.1849,8.3635,4.6868,5.8504,3.2856,2.6278,8.5248,3.9703,2.8083,4.2657,0.38597,4.537,4.5824,1.8477,5.7992,9.8788,4.6189,8.2249,9.3962,0.37339,11.513,3.9447,2.4605,6.9472,8.3402,6.1807,5.6065,5.6425,9.9633,2.6049,4.0414,8.4788,2.3568,7.0533,4.3587,1.2854,6.6788,1.6444,2.3833,4.5783,9.1753,7.686,2.97,5.9863,0.70377,9.9056,5.3742
2.9844,3.9273,6.7607,5.5358,5.0469,7.3519,11.213,3.6328,3.3105,4.2038,7.6887,5.4524,0.59429,11.496,1.7562,-2.4024,0.76352,7.2592,2.6709,7.3926,0.7136,1.8969,9.1015,9.8992,-1.6133,7.0233,8.7396,4.4917,5.8293,9.1804,4.5173,-0.063464,1.4629,0.67051,0.48885,4.425,9.8056,2.0122,7.34,4.8284,10.129,7.9201,8.0766,7.6649,2.2315,6.8865,9.2096,6.943,6.1667,3.8651
1.9697,4.8861,2.0282,7.8733,6.4068,2.8484,1.6832,10.418,1.9111,8.1276,2.2012,1.181,4.6791,4.2689,2.1792,7.262,2.6668,0.93685,6.1059,6.0543,4.2227,5.4401,6.0314,4.0005,5.1654,9.3867,4.0841,3.4834,0.8606,0.40092,3.5251,9.0894,9.7265,7.6493,9.8175,5.5303,5.5307,9.7131,6.7001,3.1995,3.6176,2.1078,4.3401,8.9469,-2.1272,-0.58511,7.6413,0.98776,-0.18261,4.4225
3.9977,1.233,1.6041,8.9966,6.349,2.0547,-0.019144,8.9641,2.5128,9.7021,1.6665,-1.5376,4.9599,4.7478,4.947,9.5504,1.8879,1.7062,6.8172,7.733,1.9945,6.275,6.3381,2.5963,5.5817,8.9361,5.3677,1.6415,2.6217,5.5113,2.4588,9.475,9.7926,7.5221,9.5085,4.7819,5.3298,9.9179,6.0604,2.6087,5.1339,2.0288,2.6356,9.3204,2.0941,0.89029,6.5788,0.72233,0.14606,5.4958
1.6736,4.068,8.3858,4.2925,4.6352,7.6873,7.9185,5.8556,5.0822,3.4273,8.0944,4.959,0.65589,10.194,0.18671,0.17321,-0.12192,6.5335,3.6487,6.1575,1.2751,1.5431,8.2398,9.7022,0.9926,5.2421,7.5972,4.3688,9.0269,7.3666,4.9103,2.4891,1.697,1.8603,-0.71214,4.8563,6.916,2.3011,6.9166,5.2106,9.6368,6.2784,6.9754,6.1935,2.2776,8.7179,8.8799,5.562,6.1165,3.7447
4.5183,3.0939,8.9159,6.7009,1.4221,0.9514,8.4709,6.5034,5.5675,6.6566,8.2889,1.177,9.2014,2.252,-0.053337,1.8375,5.3777,5.6697,9.1029,3.1723,2.745,4.1788,6.6435,3.349,10.841,-0.52138,6.3481,4.6194,2.7475,0.66547,8.6228,7.9896,6.5322,8.1138,3.98,9.3337,0.57566,5.6513,0.11412,4.9765,2.9184,1.3299,10.595,4.9839,3.216,3.5606,3.795,2.7838,5.4439,6.9483
6.8351,3.1876,11.201,6.3692,5.9701,2.4212,2.5851,3.2364,5.246,9.5926,3.3372,8.3868,-0.14865,3.3735,5.4539,9.0828,1.4611,-0.067515,5.6135,1.7344,0.10165,8.9712,9.3782,7.0836,5.5972,9.236,6.2497,4.6873,2.2266,2.6047,7.5606,2.6603,4.6601,6.7507,5.2254,1.7895,0.66547,9.5121,0.62344,8.8676,5.8897,6.0224,3.789,8.3507,8.9226,5.8621,6.8721,6.3359,7.2326,1.6235
1.0483,5.6517,9.9565,5.6929,3.4003,5.4116,6.5037,9.0248,1.0424,5.977,10.735,1.998,0.13187,5.3917,6.7247,2.5327,7.5752,9.1685,7.2554,8.8887,5.2531,-0.63883,3.6266,5.025,5.9096,5.2648,8.8341,9.0912,6.612,10.646,7.8626,1.8021,1.4226,4.0302,3.9612,5.1838,3.7237,8.8769,0.28743,9.5998,0.72376,8.459,2.5086,7.238,8.0313,1.0617,2.8558,5.5327,6.2342,4.7095
8.5678,9.0923,4.563,1.5491,3.8519,1.3894,9.554,5.1212,6.1949,0.61469,7.5693,4.1467,5.3517,1.1159,0.75604,5.7803,3.6876,0.41543,6.0606,9.1139,0.41429,8.6882,6.1643,1.0928,6.3493,8.7726,0.82369,3.661,0.49474,0.46787,8.4127,6.6429,9.9287,5.2908,6.1657,2.144,8.0393,2.3001,0.12402,5.5073,10.852,8.3807,8.1167,8.6548,9.0733,5.4207,1.3135,6.5957,8.0566,5.0842
8.1644,3.6742,11.644,6.6368,6.3651,4.2471,-2.4492,3.1555,4.5938,9.9186,4.0134,5.8939,0.93112,0.85036,6.2168,8.4466,1.5717,1.7149,1.2741,1.7332,0.19059,8.0722,8.8451,3.8432,7.9423,9.345,5.7284,4.8621,3.9293,3.5049,7.0418,3.5011,6.1089,5.9587,5.8833,-1.0865,-0.69044,8.5457,0.26959,9.3954,6.4937,6.4422,5.6747,8.5522,11.544,7.1155,10.46,8.647,5.5238,0.49737
2.8152,5.41,3.506,4.5226,2.2891,7.8774,8.0287,5.8802,4.6413,6.397,9.7569,8.1973,5.7953,2.8899,10.081,6.4773,1.3371,8.8685,0.096657,6.6737,4.5275,3.1393,1.851,3.3778,3.5118,3.7456,3.7328,1.3642,8.7954,4.5146,0.91398,4.2099,3.7819,5.3682,6.5306,3.8863,9.8313,6.363,8.0592,8.1405,6.4569,5.0609,8.2206,7.0529,3.1663,2.3715,1.246,2.0344,5.725,3.753
-0.48872,0.14383,5.8381,6.073,4.1219,5.7236,7.8804,6.5243,5.3939,4.762,7.6372,6.2598,4.8709,5.2575,1.3909,8.0266,10.306,4.3575,11.315,3.6803,1.7451,0.67802,5.1705,7.6833,0.68674,3.4606,4.0053,5.586,6.1016,7.9025,3.8276,2.3501,6.6715,9.1035,3.3706,3.4912,9.7458,1.3209,5.6975,0.98345,-0.83238,0.98062,-0.95463,6.6687,8.6837,1.1762,9.2494,1.0051,2.8672,7.8228
0.37625,8.4979,9.1408,4.3263,8.2218,7.1115,6.6285,4.9251,2.3333,9.168,3.7633,3.1882,8.0976,1.2602,4.9311,6.4178,4.3146,5.5924,9.5245,5.3531,6.6173,8.4,-1.4016,8.7892,4.7154,2.8672,6.6678,8.2993,7.5925,6.0642,5.1766,9.1247,3.0879,4.8083,8.7258,4.44,6.4861,4.4721,3.7862,7.2964,1.0519,4.0525,2.1528,12.042,7.2705,3.1561,5.7771,0.79973,7.9251,4.7158
1.9337,4.947,3.3123,1.6498,4.586,2.0572,5.9551,5.0594,0.87656,7.7027,6.3606,0.55875,0.80404,4.7002,3.1581,5.2922,8.7958,4.1876,6.4812,6.6659,8.0341,5.2453,2.0581,4.58,2.9768,5.604,3.5467,2.4091,0.14983,6.2473,9.7979,8.0492,3.6658,7.2475,0.17896,9.0878,9.1886,2.4207,5.671,7.3171,6.4248,2.8848,9.8826,2.0943,1.0844,9.2891,7.5034,4.2498,5.4424,-0.57271
0.28541,2.5798,2.5124,7.6269,6.6153,3.3906,0.49613,9.5235,1.9297,6.0576,3.9061,0.81939,4.5783,4.0034,4.624,7.747,3.0099,0.3629,6.2811,6.0035,1.5318,4.6495,7.1151,5.2155,4.9251,11.043,4.0225,3.6905,2.1325,1.4962,3.2989,9.9277,8.4105,8.0158,9.0414,5.6523,6.2518,9.8276,5.1656,2.0306,3.441,3.4468,4.0696,9.7074,2.4968,-2.4239,6.7004,1.1551,0.50563,4.1659
0.96478,2.6392,6.4797,7.8934,4.4589,6.766,6.1266,3.1195,0.8765,1.8999,2.6039,1.059,0.11637,4.0987,1.1277,2.3493,8.2438,3.8717,6.1904,5.4235,1.7014,9.3292,10.649,5.4865,10.222,7.9688,6.5962,1.2881,2.0698,5.6241,0.20999,1.068,4.6038,1.8635,0.55481,9.5792,5.6228,4.2151,7.5576,2.7686,4.3714,2.7047,3.1405,1.2791,5.7086,0.4159,1.1119,1.5399,5.7567,4.8346
3.1548,1.1451,1.6235,7.6906,6.4547,2.6265,-1.5255,7.8932,1.7267,8.1618,2.148,2.0741,4.1649,4.5334,5.1288,8.4614,1.4406,0.72073,4.3974,5.7313,2.2487,6.3477,7.264,3.2433,5.6337,7.0411,4.7687,4.2547,2.6916,0.02657,1.2885,9.3156,9.4796,7.4724,10.646,4.6924,7.0726,9.5437,7.1522,1.8992,4.6433,3.8504,3.9662,8.9529,2.2389,0.58572,7.8242,2.0151,1.4562,4.3838
8.1516,3.5199,9.7182,5.6254,6.2497,1.3609,1.8747,3.5246,5.0749,9.3741,4.1704,5.2175,0.49629,5.9784,4.9808,7.4976,-0.072988,1.2965,5.0186,0.039144,-0.66713,8.7385,9.4777,4.1918,5.9281,10.196,5.415,4.1692,4.5722,3.1517,8.1595,4.5134,3.763,5.2358,5.459,1.5509,-1.7571,9.7731,0.54878,8.9174,5.4723,7.3453,4.4763,8.8235,9.5971,4.7925,10.507,6.9685,6.2771,1.4021
6.8371,0.60841,7.1841,7.9933,5.0662,4.8169,2.4419,5.0832,2.0315,5.0425,2.657,6.7204,5.0177,9.3495,1.7905,8.003,0.40328,5.4442,4.9154,4.1942,0.35359,8.7267,8.017,0.50232,7.7308,8.0526,8.982,4.6123,8.405,10.345,2.9603,1.3298,0.78643,2.1429,1.4864,7.46,5.5656,9.676,4.9887,5.9998,5.0808,7.8774,3.4924,3.3161,3.5967,3.3862,2.6286,11.11,6.9566,5.999
4.7008,0.39568,6.2314,9.8051,4.2334,5.7043,2.803,4.5771,-0.43614,3.1344,2.5526,7.1333,4.5764,6.6953,1.7389,7.01,0.52763,1.6344,9.2292,4.955,0.26027,9.9184,10.467,2.3288,8.5527,6.703,7.9376,4.0029,6.0919,10.434,2.5097,0.40816,3.5395,2.1959,1.4838,7.1186,4.6418,10.074,6.1052,7.4535,5.5875,11.176,0.65674,3.3553,3.7791,2.6104,5.1887,9.3755,6.3859,7.4435
0.51399,0.16644,6.8378,7.4271,5.2317,5.3755,9.0804,6.2504,5.9615,4.6623,8.2588,5.9863,7.1322,5.4592,1.3403,7.1305,8.8306,4.1265,8.7136,3.0799,3.2811,0.90483,4.7968,7.4192,0.9121,3.1992,2.6727,6.1621,5.8209,7.0386,3.823,2.878,5.3136,11.959,3.2785,1.0113,12.849,-0.14293,5.7273,-0.69259,1.7051,-0.091896,3.283,7.5463,8.6058,1.4429,9.7932,0.083112,4.653,10.564
3.0061,4.1481,4.953,5.1069,5.4807,8.5199,9.2778,5.7204,4.3377,4.5482,9.326,5.4474,0.76723,8.8361,0.55652,-0.089317,2.718,5.962,1.1066,3.9559,0.22369,-0.41481,7.2742,9.7358,0.89568,6.6461,8.5035,4.3086,9.2362,11.049,4.0767,1.504,1.8746,2.0742,0.97371,5.1556,9.3623,2.2858,10.304,3.9242,8.7162,5.1637,6.085,7.0805,2.2517,9.6696,9.0077,6.8654,7.2025,1.976
